Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds
273006,2716,1241,68,39,671,0,734,0,4088,3000,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9439,1224,117,22,62,68,44,50,19,0,22,19,83,0,0,11358,1358,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274007,2716,1241,68,39,743,0,743,0,4087,3036,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9449,1221,116,29,62,65,47,50,29,9,10,14,84,0,0,11358,1358,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275007,2716,1241,68,39,743,0,749,0,4087,3061,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9437,1222,116,19,52,58,64,39,19,5,14,22,84,0,0,11358,1358,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276007,2716,1241,68,39,687,0,687,0,4084,2805,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9437,1223,117,19,58,66,63,54,19,14,15,26,83,0,0,11358,1358,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277007,2716,1241,68,39,687,0,499,0,4084,2037,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9439,1225,117,26,63,66,62,54,19,26,14,10,83,0,0,11358,1358,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278007,2716,1241,68,39,687,0,538,0,4084,2197,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9439,1223,117,22,50,68,54,29,14,14,22,19,82,0,0,11358,1358,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279007,2716,1241,68,39,687,0,716,0,4084,2924,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9456,1219,116,22,60,61,60,50,14,19,22,19,83,0,0,11358,1358,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280007,2716,1241,68,39,687,0,630,0,4084,2572,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9428,1224,117,19,59,60,50,47,10,10,19,19,83,0,0,11358,1358,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281007,2716,1241,68,39,687,0,685,0,4084,2797,4,4,1478,525,1555,0,0,72,72,47,0,0,0,0,0,1440,1584,9447,1225,117,14,56,60,66,42,14,14,14,19,83,0,0,11358,1358,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282008,2716,1241,68,39,685,0,702,0,4083,2866,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9486,1247,118,26,58,44,54,54,23,18,26,19,84,0,0,11358,1358,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283008,2716,1241,68,39,685,0,661,0,4083,2698,4,4,1478,525,1804,0,0,72,72,48,0,0,0,0,0,1440,1584,9495,1242,117,27,72,63,69,65,22,19,27,22,85,0,0,11358,1358,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284007,2716,1241,68,39,661,0,705,0,4081,2877,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9493,1246,115,19,65,62,47,50,19,10,19,14,84,0,0,11358,1358,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285007,2716,1241,68,39,661,0,690,0,4081,2815,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9492,1251,117,23,59,69,56,52,23,10,15,29,84,0,0,11358,1358,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286009,2716,1241,68,39,661,0,705,0,4081,2877,4,4,1478,525,1804,0,0,72,72,48,0,0,0,0,0,1440,1584,9484,1246,117,29,54,59,65,50,19,18,29,22,84,0,0,11358,1358,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287008,2716,1241,68,39,661,0,726,0,4081,2962,4,4,1478,525,1804,0,0,72,72,48,0,0,0,0,0,1440,1584,9538,1251,115,26,63,65,54,50,26,10,19,10,84,0,0,11358,1358,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288008,2716,1241,68,39,661,0,721,0,4081,2942,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9521,1241,118,30,63,50,50,47,14,5,30,19,84,0,0,11358,1358,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289008,2716,1241,68,39,721,0,727,0,4085,2969,4,4,1478,525,1804,0,0,72,72,47,0,1,14,0,0,1440,1584,9361,1280,116,23,63,52,62,44,23,18,22,22,83,0,0,11358,1358,0,1172,52,1225,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290010,2716,1241,68,39,727,0,665,0,4085,2716,4,4,1478,525,1804,0,0,72,72,50,0,1,0,0,0,1440,1584,9398,1245,115,30,58,56,64,41,19,18,30,22,83,0,0,11358,1358,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291008,2716,1241,68,39,727,0,627,0,4085,2561,4,4,1478,525,1804,0,0,72,72,49,0,0,0,0,0,1440,1584,9399,1245,117,19,58,68,52,38,19,9,19,10,83,0,0,11358,1358,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292018,2716,1241,68,39,727,0,721,0,4085,2945,4,4,1478,525,1804,0,0,72,72,49,0,0,0,0,0,1440,1584,9419,1247,117,23,54,56,58,45,14,9,23,22,84,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293008,2716,1241,68,39,727,0,687,0,4085,2806,4,4,1478,525,2000,0,0,72,72,49,0,0,0,0,0,1440,1584,9393,1225,117,19,50,42,60,44,19,14,15,22,83,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294009,2716,1241,68,39,687,0,610,0,4086,2492,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9382,1217,116,27,59,47,60,44,14,14,27,22,83,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295009,2716,1241,68,39,687,0,622,0,4086,2541,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9409,1219,115,26,50,50,62,39,10,10,26,26,83,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296011,2716,1241,68,39,687,0,707,0,4086,2888,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9419,1214,115,13,58,31,60,39,11,13,10,14,83,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297008,2716,1241,68,39,687,0,708,0,4086,2892,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9422,1222,115,22,54,58,56,39,5,22,22,14,83,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298009,2716,1241,68,39,708,0,683,0,4084,2789,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9415,1227,114,19,66,47,51,35,19,14,19,19,83,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299009,2716,1241,68,39,708,0,706,0,4084,2883,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9419,1220,116,19,62,55,56,50,14,14,19,23,83,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300009,2716,1241,68,39,708,0,704,0,4084,2875,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9446,1220,115,19,62,52,45,42,19,18,5,19,84,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301009,2716,1241,68,39,708,0,740,0,4084,3022,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9444,1231,115,25,56,65,52,31,10,25,22,14,83,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302009,2716,1241,68,39,740,0,760,0,4087,3106,4,4,1478,525,2000,0,0,72,72,46,0,0,0,0,0,1440,1584,9432,1215,115,29,63,61,39,39,14,29,14,22,83,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303009,2716,1241,68,39,740,0,745,0,4087,3044,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9422,1222,116,30,61,44,52,38,30,13,14,19,83,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304009,2716,1241,68,39,745,0,757,0,4089,3095,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9413,1225,116,30,59,52,52,39,14,30,10,22,83,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305009,2716,1241,68,39,745,0,708,0,4089,2895,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9429,1221,116,19,55,63,47,42,19,18,14,30,84,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306010,2716,1241,68,39,708,0,749,0,4086,3060,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9417,1221,125,22,65,64,44,52,22,19,10,10,83,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307010,2716,1241,68,39,708,0,788,0,4086,3219,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9447,1224,115,25,56,35,54,42,25,5,15,14,83,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308011,2716,1241,68,39,708,0,761,0,4086,3109,4,4,1478,525,2000,0,0,69,72,47,0,0,3,0,0,1440,1584,9466,1231,117,23,52,52,56,38,14,23,10,29,83,0,0,11358,1357,0,1172,52,1225,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309009,2716,1241,68,39,708,0,674,0,4086,2753,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9414,1221,114,19,55,56,60,42,10,10,19,26,82,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310010,2716,1241,68,39,708,0,705,0,4086,2880,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9406,1220,116,22,57,50,56,47,10,22,22,14,83,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311009,2716,1241,68,39,708,0,736,0,4086,3007,4,4,1478,525,2000,0,0,72,72,46,0,0,0,0,0,1440,1584,9400,1223,114,19,44,55,60,42,14,14,19,14,82,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312019,2717,1241,68,39,705,0,738,0,4086,3015,4,4,1478,525,2000,0,0,72,72,46,0,0,0,0,0,1440,1584,9431,1224,115,25,60,60,50,50,25,14,14,19,83,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313010,2717,1241,68,39,705,0,725,0,4086,2962,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9451,1210,118,31,58,47,47,56,14,31,5,19,84,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314010,2717,1241,68,39,725,0,746,0,4088,3049,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9389,1220,118,22,52,59,52,39,5,22,22,26,84,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315010,2717,1241,68,39,725,0,752,0,4089,3074,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9458,1223,116,22,52,47,57,36,22,14,10,22,83,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316010,2717,1241,68,39,746,0,749,0,4089,3062,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9446,1217,117,27,63,56,38,38,14,18,27,26,83,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317010,2717,1241,68,39,746,0,729,0,4090,2981,4,4,1478,525,2000,0,0,72,72,47,0,0,0,0,0,1440,1584,9432,1220,116,22,59,54,52,47,22,5,19,19,83,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318011,2717,1241,68,39,729,0,717,0,4090,2932,4,4,1478,525,2000,0,0,72,72,48,0,0,0,0,0,1440,1584,9433,1219,113,22,58,38,61,29,22,0,22,26,84,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319011,2717,1241,68,39,729,0,696,0,4090,2846,4,4,1478,525,1555,0,0,72,72,47,0,0,0,0,0,1440,1584,9454,1239,120,19,63,42,60,39,19,10,19,27,84,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320010,2717,1241,68,39,729,0,681,0,4090,2785,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9403,1244,119,19,55,62,47,42,10,19,19,19,85,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321010,2717,1241,68,39,729,0,740,0,4090,3026,4,4,1478,525,1804,0,0,72,72,48,0,0,0,0,0,1440,1584,9457,1253,118,19,47,63,52,26,19,5,14,22,84,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322010,2717,1241,68,39,729,0,728,0,4090,2977,4,4,1478,525,1804,0,0,72,72,48,0,0,0,0,0,1440,1584,9487,1244,118,22,62,59,36,31,22,14,19,18,83,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323012,2717,1241,68,39,728,0,687,0,4088,2808,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,9517,1246,119,27,59,66,54,52,10,27,10,29,85,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324011,2717,1241,68,39,687,0,624,0,4085,2549,4,4,1478,525,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,10384,997,115,23,66,52,79,72,23,10,14,5,83,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325011,2717,1241,68,39,687,0,692,0,4085,2826,3,4,1382,490,1804,0,0,72,72,47,0,0,0,0,0,1440,1584,12130,998,86,23,54,52,54,36,23,19,14,0,95,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326011,2717,1241,68,39,687,0,714,0,4085,2916,3,4,1382,490,1804,0,0,72,72,48,0,0,0,0,0,1440,1584,12549,939,51,26,42,47,38,50,11,21,26,5,98,0,0,11358,1357,0,1172,52,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327011,2717,1241,68,39,687,0,749,0,4085,3059,2,3,1171,490,1804,0,0,68,72,50,0,0,7,0,0,1440,1584,13416,933,0,23,56,23,33,43,15,9,23,13,96,0,0,11358,1357,0,1172,52,1225,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328011,2717,1241,68,39,687,0,481,0,4074,1959,4,4,2419,525,2000,0,0,67,72,51,0,0,11,0,0,1440,1584,12763,948,0,27,100,95,90,100,23,27,19,10,79,0,0,11358,1357,0,1172,52,1225,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329011,2717,1241,68,39,481,0,435,0,4074,1772,4,4,2419,525,2000,0,0,70,72,56,0,0,3,0,0,1440,1584,12725,941,0,22,75,78,78,60,19,22,10,5,99,0,0,11358,1357,0,1172,52,1225,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330011,2717,1241,68,39,435,0,665,0,4070,2706,4,4,2419,525,2000,0,0,55,72,54,0,0,17,0,0,1440,1584,10513,3140,118,18,57,57,65,69,14,9,18,0,93,0,0,11358,1357,0,1172,52,1225,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,4817,4935
331012,2717,1241,68,39,665,0,723,0,4083,2952,4,4,2419,525,2000,0,0,48,72,53,0,0,24,0,0,1440,1584,10314,3162,119,14,69,55,45,50,14,9,10,5,92,0,0,11358,1357,0,1172,52,1225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,5539,5658
331381,2717,1241,68,39,665,0,723,0,4083,2952,4,4,2419,525,2000,0,0,48,72,54,0,0,24,0,0,1440,1584,10314,3162,119,14,69,55,45,50,14,9,10,5,92,0,0,11358,1357,0,1172,52,1225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,5539,5658
